hour,day,month,dayofweek,gen_lag_1,gen_lag_24
0,20,10,3,0.0,0.0
1,20,10,3,0.0,0.0
2,20,10,3,0.0,0.0
3,20,10,3,0.0,0.0
4,20,10,3,0.0,0.0
5,20,10,3,0.0,125.0
6,20,10,3,97.0,1348.0
7,20,10,3,833.0,2942.0
8,20,10,3,2154.0,4201.0
9,20,10,3,3331.0,4771.0
10,20,10,3,4051.0,5437.0
11,20,10,3,4207.0,5895.0
12,20,10,3,3959.0,5179.0
13,20,10,3,3063.0,3862.0
14,20,10,3,2346.0,2318.0
15,20,10,3,1325.0,671.0
16,20,10,3,419.0,9.0
17,20,10,3,9.0,0.0
18,20,10,3,0.0,0.0
19,20,10,3,0.0,0.0
20,20,10,3,0.0,0.0
21,20,10,3,0.0,0.0
22,20,10,3,0.0,0.0
23,20,10,3,0.0,0.0
0,21,10,4,0.0,0.0
1,21,10,4,0.0,0.0
2,21,10,4,0.0,0.0
3,21,10,4,0.0,0.0
4,21,10,4,0.0,0.0
5,21,10,4,0.0,97.0
6,21,10,4,57.0,833.0
7,21,10,4,964.0,2154.0
8,21,10,4,2927.0,3331.0
9,21,10,4,5039.0,4051.0
10,21,10,4,6041.0,4207.0
11,21,10,4,6854.0,3959.0
12,21,10,4,6532.0,3063.0
13,21,10,4,5887.0,2346.0
14,21,10,4,4501.0,1325.0
15,21,10,4,2850.0,419.0
16,21,10,4,819.0,9.0
17,21,10,4,7.0,0.0
18,21,10,4,0.0,0.0
19,21,10,4,0.0,0.0
20,21,10,4,0.0,0.0
21,21,10,4,0.0,0.0
22,21,10,4,0.0,0.0
23,21,10,4,0.0,0.0
0,22,10,5,0.0,0.0
1,22,10,5,0.0,0.0
2,22,10,5,0.0,0.0
3,22,10,5,0.0,0.0
4,22,10,5,0.0,0.0
5,22,10,5,0.0,57.0
6,22,10,5,73.0,964.0
7,22,10,5,1454.0,2927.0
8,22,10,5,3801.0,5039.0
9,22,10,5,5476.0,6041.0
10,22,10,5,6671.0,6854.0
11,22,10,5,7276.0,6532.0
12,22,10,5,6528.0,5887.0
13,22,10,5,5697.0,4501.0
14,22,10,5,4089.0,2850.0
15,22,10,5,2643.0,819.0
16,22,10,5,683.0,7.0
17,22,10,5,6.0,0.0
18,22,10,5,0.0,0.0
19,22,10,5,0.0,0.0
20,22,10,5,0.0,0.0
21,22,10,5,0.0,0.0
22,22,10,5,0.0,0.0
23,22,10,5,0.0,0.0
0,23,10,6,0.0,0.0
1,23,10,6,0.0,0.0
2,23,10,6,0.0,0.0
3,23,10,6,0.0,0.0
4,23,10,6,0.0,0.0
5,23,10,6,0.0,73.0
6,23,10,6,50.0,1454.0
7,23,10,6,566.0,3801.0
8,23,10,6,1502.0,5476.0
9,23,10,6,2614.0,6671.0
10,23,10,6,3221.0,7276.0
11,23,10,6,3595.0,6528.0
12,23,10,6,3549.0,5697.0
13,23,10,6,2749.0,4089.0
14,23,10,6,2045.0,2643.0
15,23,10,6,1366.0,683.0
16,23,10,6,270.0,6.0
17,23,10,6,2.0,0.0
18,23,10,6,0.0,0.0
19,23,10,6,0.0,0.0
20,23,10,6,0.0,0.0
21,23,10,6,0.0,0.0
22,23,10,6,0.0,0.0
23,23,10,6,0.0,0.0
0,24,10,0,0.0,0.0
1,24,10,0,0.0,0.0
2,24,10,0,0.0,0.0
3,24,10,0,0.0,0.0
4,24,10,0,0.0,0.0
5,24,10,0,1.0,50.0
6,24,10,0,101.0,566.0
7,24,10,0,924.0,1502.0
8,24,10,0,2377.0,2614.0
9,24,10,0,3371.0,3221.0
10,24,10,0,3774.0,3595.0
11,24,10,0,4524.0,3549.0
12,24,10,0,4682.0,2749.0
13,24,10,0,4096.0,2045.0
14,24,10,0,3127.0,1366.0
15,24,10,0,1813.0,270.0
16,24,10,0,374.0,2.0
17,24,10,0,1.0,0.0
18,24,10,0,0.0,0.0
19,24,10,0,0.0,0.0
20,24,10,0,0.0,0.0
21,24,10,0,0.0,0.0
22,24,10,0,0.0,0.0
23,24,10,0,0.0,0.0
0,25,10,1,0.0,0.0
1,25,10,1,0.0,0.0
2,25,10,1,0.0,0.0
3,25,10,1,0.0,0.0
4,25,10,1,0.0,1.0
5,25,10,1,0.0,101.0
6,25,10,1,83.0,924.0
7,25,10,1,846.0,2377.0
8,25,10,1,2215.0,3371.0
9,25,10,1,3429.0,3774.0
10,25,10,1,3815.0,4524.0
11,25,10,1,4415.0,4682.0
12,25,10,1,4383.0,4096.0
13,25,10,1,3913.0,3127.0
14,25,10,1,2981.0,1813.0
15,25,10,1,1458.0,374.0
16,25,10,1,290.0,1.0
17,25,10,1,1.0,0.0
18,25,10,1,0.0,0.0
19,25,10,1,0.0,0.0
20,25,10,1,0.0,0.0
21,25,10,1,0.0,0.0
22,25,10,1,0.0,0.0
23,25,10,1,0.0,0.0
0,26,10,2,0.0,0.0
1,26,10,2,0.0,0.0
2,26,10,2,0.0,0.0
3,26,10,2,0.0,0.0
4,26,10,2,0.0,0.0
5,26,10,2,0.0,83.0
6,26,10,2,24.0,846.0
7,26,10,2,407.0,2215.0
8,26,10,2,1288.0,3429.0
9,26,10,2,1957.0,3815.0
10,26,10,2,2515.0,4415.0
11,26,10,2,2767.0,4383.0
12,26,10,2,2647.0,3913.0
13,26,10,2,2157.0,2981.0
14,26,10,2,1434.0,1458.0
15,26,10,2,755.0,290.0
16,26,10,2,157.0,1.0
17,26,10,2,0.0,0.0
18,26,10,2,0.0,0.0
19,26,10,2,0.0,0.0
20,26,10,2,0.0,0.0
21,26,10,2,0.0,0.0
22,26,10,2,0.0,0.0
23,26,10,2,0.0,0.0
0,27,10,3,0.0,0.0
1,27,10,3,0.0,0.0
2,27,10,3,0.0,0.0
3,27,10,3,0.0,0.0
4,27,10,3,0.0,0.0
5,27,10,3,0.0,24.0
6,27,10,3,10.0,407.0
7,27,10,3,569.0,1288.0
8,27,10,3,3377.0,1957.0
9,27,10,3,5691.0,2515.0
10,27,10,3,8158.0,2767.0
11,27,10,3,10154.0,2647.0
12,27,10,3,11088.0,2157.0
13,27,10,3,9903.0,1434.0
14,27,10,3,8335.0,755.0
15,27,10,3,5369.0,157.0
16,27,10,3,1074.0,0.0
17,27,10,3,2.0,0.0
18,27,10,3,0.0,0.0
19,27,10,3,0.0,0.0
20,27,10,3,0.0,0.0
21,27,10,3,0.0,0.0
22,27,10,3,0.0,0.0
23,27,10,3,0.0,0.0
0,28,10,4,0.0,0.0
1,28,10,4,0.0,0.0
2,28,10,4,0.0,0.0
3,28,10,4,0.0,0.0
4,28,10,4,0.0,0.0
5,28,10,4,0.0,10.0
6,28,10,4,24.0,569.0
7,28,10,4,1438.0,3377.0
8,28,10,4,5543.0,5691.0
9,28,10,4,9333.0,8158.0
10,28,10,4,12069.0,10154.0
11,28,10,4,11248.0,11088.0
12,28,10,4,14418.0,9903.0
13,28,10,4,13106.0,8335.0
14,28,10,4,10478.0,5369.0
15,28,10,4,6097.0,1074.0
16,28,10,4,1271.0,2.0
17,28,10,4,2.0,0.0
18,28,10,4,0.0,0.0
19,28,10,4,0.0,0.0
20,28,10,4,0.0,0.0
21,28,10,4,0.0,0.0
22,28,10,4,0.0,0.0
23,28,10,4,0.0,0.0
0,29,10,5,0.0,0.0
1,29,10,5,0.0,0.0
2,29,10,5,0.0,0.0
3,29,10,5,0.0,0.0
4,29,10,5,0.0,0.0
5,29,10,5,2.0,24.0
6,29,10,5,98.0,1438.0
7,29,10,5,2472.0,5543.0
8,29,10,5,7672.0,9333.0
9,29,10,5,11891.0,12069.0
10,29,10,5,14427.0,11248.0
11,29,10,5,15687.0,14418.0
12,29,10,5,15824.0,13106.0
13,29,10,5,14446.0,10478.0
14,29,10,5,11289.0,6097.0
15,29,10,5,6432.0,1271.0
16,29,10,5,1204.0,2.0
17,29,10,5,2.0,0.0
18,29,10,5,0.0,0.0
19,29,10,5,0.0,0.0
20,29,10,5,0.0,0.0
21,29,10,5,0.0,0.0
22,29,10,5,0.0,0.0
23,29,10,5,0.0,0.0
0,30,10,6,0.0,0.0
1,30,10,6,0.0,0.0
2,30,10,6,0.0,0.0
3,30,10,6,0.0,0.0
4,30,10,6,0.0,2.0
5,30,10,6,2.0,98.0
6,30,10,6,87.0,2472.0
