hour,day,month,dayofweek,load_lag_1,load_lag_24
0,20,10,3,25188.0,24546.0
1,20,10,3,24484.0,24309.0
2,20,10,3,24143.0,24546.0
3,20,10,3,24191.0,25991.0
4,20,10,3,25822.0,30766.0
5,20,10,3,30639.0,36554.0
6,20,10,3,36536.0,39859.0
7,20,10,3,39678.0,40827.0
8,20,10,3,40667.0,40296.0
9,20,10,3,40802.0,39508.0
10,20,10,3,40434.0,37375.0
11,20,10,3,37550.0,37536.0
12,20,10,3,37099.0,38746.0
13,20,10,3,37881.0,39215.0
14,20,10,3,38536.0,39324.0
15,20,10,3,38866.0,39017.0
16,20,10,3,38649.0,40755.0
17,20,10,3,40262.0,42046.0
18,20,10,3,41547.0,39695.0
19,20,10,3,39107.0,36461.0
20,20,10,3,36442.0,32953.0
21,20,10,3,32812.0,29783.0
22,20,10,3,29766.0,26970.0
23,20,10,3,26958.0,25188.0
0,21,10,4,25135.0,24484.0
1,21,10,4,24241.0,24143.0
2,21,10,4,23790.0,24191.0
3,21,10,4,24060.0,25822.0
4,21,10,4,25526.0,30639.0
5,21,10,4,30313.0,36536.0
6,21,10,4,36275.0,39678.0
7,21,10,4,39444.0,40667.0
8,21,10,4,40373.0,40802.0
9,21,10,4,40426.0,40434.0
10,21,10,4,39454.0,37550.0
11,21,10,4,37015.0,37099.0
12,21,10,4,36282.0,37881.0
13,21,10,4,37291.0,38536.0
14,21,10,4,37623.0,38866.0
15,21,10,4,37818.0,38649.0
16,21,10,4,37320.0,40262.0
17,21,10,4,39291.0,41547.0
18,21,10,4,41068.0,39107.0
19,21,10,4,38515.0,36442.0
20,21,10,4,35424.0,32812.0
21,21,10,4,32006.0,29766.0
22,21,10,4,29120.0,26958.0
23,21,10,4,26443.0,25135.0
0,22,10,5,24608.0,24241.0
1,22,10,5,23519.0,23790.0
2,22,10,5,22952.0,24060.0
3,22,10,5,22873.0,25526.0
4,22,10,5,23404.0,30313.0
5,22,10,5,25862.0,36275.0
6,22,10,5,28850.0,39444.0
7,22,10,5,31005.0,40373.0
8,22,10,5,32372.0,40426.0
9,22,10,5,31821.0,39454.0
10,22,10,5,30994.0,37015.0
11,22,10,5,29561.0,36282.0
12,22,10,5,27868.0,37291.0
13,22,10,5,27307.0,37623.0
14,22,10,5,27123.0,37818.0
15,22,10,5,27912.0,37320.0
16,22,10,5,28765.0,39291.0
17,22,10,5,32429.0,41068.0
18,22,10,5,34511.0,38515.0
19,22,10,5,32422.0,35424.0
20,22,10,5,29736.0,32006.0
21,22,10,5,27717.0,29120.0
22,22,10,5,25492.0,26443.0
23,22,10,5,23274.0,24608.0
0,23,10,6,21579.0,23519.0
1,23,10,6,20611.0,22952.0
2,23,10,6,20189.0,22873.0
3,23,10,6,20072.0,23404.0
4,23,10,6,20394.0,25862.0
5,23,10,6,21438.0,28850.0
6,23,10,6,22554.0,31005.0
7,23,10,6,23939.0,32372.0
8,23,10,6,25908.0,31821.0
9,23,10,6,27050.0,30994.0
10,23,10,6,27452.0,29561.0
11,23,10,6,27750.0,27868.0
12,23,10,6,26021.0,27307.0
13,23,10,6,24800.0,27123.0
14,23,10,6,24455.0,27912.0
15,23,10,6,25111.0,28765.0
16,23,10,6,26412.0,32429.0
17,23,10,6,29870.0,34511.0
18,23,10,6,31697.0,32422.0
19,23,10,6,30653.0,29736.0
20,23,10,6,28966.0,27717.0
21,23,10,6,26763.0,25492.0
22,23,10,6,24324.0,23274.0
23,23,10,6,22159.0,21579.0
0,24,10,0,20766.0,20611.0
1,24,10,0,20244.0,20189.0
2,24,10,0,20094.0,20072.0
3,24,10,0,20645.0,20394.0
4,24,10,0,22774.0,21438.0
5,24,10,0,28728.0,22554.0
6,24,10,0,34824.0,23939.0
7,24,10,0,38923.0,25908.0
8,24,10,0,40508.0,27050.0
9,24,10,0,40513.0,27452.0
